Area,Year,Prediction_Blanded,Formula
Afghanistan,2024,131.38239073051375,Final Prediction = 133.5018 + (-0.4838 * ARIMA) + (58.4408 * TabPFN)
Afghanistan,2025,130.821348538162,Final Prediction = 133.5018 + (-0.4838 * ARIMA) + (58.4408 * TabPFN)
Afghanistan,2026,131.0023821723762,Final Prediction = 133.5018 + (-0.4838 * ARIMA) + (58.4408 * TabPFN)
Afghanistan,2027,130.94107828935933,Final Prediction = 133.5018 + (-0.4838 * ARIMA) + (58.4408 * TabPFN)
Albania,2024,92.93857842460375,Final Prediction = 222.6661 + (-1.4470 * ARIMA) + (70.5833 * TabPFN)
Albania,2025,84.39265276683136,Final Prediction = 222.6661 + (-1.4470 * ARIMA) + (70.5833 * TabPFN)
Albania,2026,78.8621237826841,Final Prediction = 222.6661 + (-1.4470 * ARIMA) + (70.5833 * TabPFN)
Albania,2027,75.14941744418059,Final Prediction = 222.6661 + (-1.4470 * ARIMA) + (70.5833 * TabPFN)
Algeria,2024,49.132900214219944,Final Prediction = 12.7169 + (2.2784 * ARIMA) + (-249.6753 * TabPFN)
Algeria,2025,50.10823591711551,Final Prediction = 12.7169 + (2.2784 * ARIMA) + (-249.6753 * TabPFN)
Algeria,2026,57.79171425329369,Final Prediction = 12.7169 + (2.2784 * ARIMA) + (-249.6753 * TabPFN)
Algeria,2027,64.85246059372656,Final Prediction = 12.7169 + (2.2784 * ARIMA) + (-249.6753 * TabPFN)
Angola,2024,113.96564775034926,Final Prediction = -102.9244 + (2.1472 * ARIMA) + (-44.6842 * TabPFN)
Angola,2025,127.3159281509899,Final Prediction = -102.9244 + (2.1472 * ARIMA) + (-44.6842 * TabPFN)
Angola,2026,134.75732096253086,Final Prediction = -102.9244 + (2.1472 * ARIMA) + (-44.6842 * TabPFN)
Angola,2027,145.145864869759,Final Prediction = -102.9244 + (2.1472 * ARIMA) + (-44.6842 * TabPFN)
Antigua and Barbuda,2024,108.0492467489552,Final Prediction = 141.6821 + (-0.5812 * ARIMA) + (-30.4298 * TabPFN)
Antigua and Barbuda,2025,105.3223355304922,Final Prediction = 141.6821 + (-0.5812 * ARIMA) + (-30.4298 * TabPFN)
Antigua and Barbuda,2026,102.38679484417321,Final Prediction = 141.6821 + (-0.5812 * ARIMA) + (-30.4298 * TabPFN)
Antigua and Barbuda,2027,100.28988262752941,Final Prediction = 141.6821 + (-0.5812 * ARIMA) + (-30.4298 * TabPFN)
Argentina,2024,100.87854244693983,Final Prediction = 236.5613 + (-1.3566 * ARIMA) + (26.9026 * TabPFN)
Argentina,2025,104.30920945277349,Final Prediction = 236.5613 + (-1.3566 * ARIMA) + (26.9026 * TabPFN)
Argentina,2026,103.50234432754955,Final Prediction = 236.5613 + (-1.3566 * ARIMA) + (26.9026 * TabPFN)
Argentina,2027,103.50465869031547,Final Prediction = 236.5613 + (-1.3566 * ARIMA) + (26.9026 * TabPFN)
Armenia,2024,91.1661223928534,Final Prediction = 55.6585 + (0.3504 * ARIMA) + (-11.3101 * TabPFN)
Armenia,2025,91.11786147792009,Final Prediction = 55.6585 + (0.3504 * ARIMA) + (-11.3101 * TabPFN)
Armenia,2026,91.08921601649335,Final Prediction = 55.6585 + (0.3504 * ARIMA) + (-11.3101 * TabPFN)
Armenia,2027,91.12803302259748,Final Prediction = 55.6585 + (0.3504 * ARIMA) + (-11.3101 * TabPFN)
Australia,2024,-913.2988628759965,Final Prediction = -1367.0808 + (22.2598 * ARIMA) + (-1882.7295 * TabPFN)
